0.0936,0.1062,0.0000, -0.1351,0.1190,0.0000, 0.0000,0.0000,0.1000, 2.6728,-2.2998,1.0500
0.0900,0.1115,0.0000, -0.1400,0.1131,0.0000, 0.0000,0.0000,0.1000, 2.7748,-2.1788,1.0500
0.0863,0.1167,0.0000, -0.1447,0.1070,0.0000, 0.0000,0.0000,0.1000, 2.8728,-2.0520,1.0500
0.0824,0.1218,0.0000, -0.1491,0.1008,0.0000, 0.0000,0.0000,0.1000, 2.9665,-1.9195,1.0500
0.0780,0.1264,0.0000, -0.1532,0.0945,0.0000, 0.0000,0.0000,0.1000, 3.0556,-1.7816,1.0500
0.0732,0.1305,0.0000, -0.1570,0.0880,0.0000, 0.0000,0.0000,0.1000, 3.1396,-1.6389,1.0500
0.0679,0.1338,0.0000, -0.1605,0.0814,0.0000, 0.0000,0.0000,0.1000, 3.2179,-1.4920,1.0500
0.0621,0.1364,0.0000, -0.1638,0.0746,0.0000, 0.0000,0.0000,0.1000, 3.2901,-1.3419,1.0500
0.0558,0.1381,0.0000, -0.1669,0.0675,0.0000, 0.0000,0.0000,0.1000, 3.3556,-1.1895,1.0500
0.0492,0.1390,0.0000, -0.1697,0.0601,0.0000, 0.0000,0.0000,0.1000, 3.4139,-1.0355,1.0500
0.0423,0.1394,0.0000, -0.1722,0.0523,0.0000, 0.0000,0.0000,0.1000, 3.4648,-0.8809,1.0500
0.0352,0.1393,0.0000, -0.1745,0.0441,0.0000, 0.0000,0.0000,0.1000, 3.5078,-0.7261,1.0500
0.0278,0.1391,0.0000, -0.1765,0.0353,0.0000, 0.0000,0.0000,0.1000, 3.5429,-0.5714,1.0500
0.0203,0.1388,0.0000, -0.1781,0.0261,0.0000, 0.0000,0.0000,0.1000, 3.5696,-0.4170,1.0500
0.0127,0.1387,0.0000, -0.1792,0.0164,0.0000, 0.0000,0.0000,0.1000, 3.5880,-0.2629,1.0500
0.0050,0.1389,0.0000, -0.1799,0.0065,0.0000, 0.0000,0.0000,0.1000, 3.5978,-0.1086,1.0500
-0.0028,0.1394,0.0000, -0.1800,-0.0036,0.0000, 0.0000,0.0000,0.1000, 3.5991,0.0460,1.0500
-0.0107,0.1401,0.0000, -0.1795,-0.0137,0.0000, 0.0000,0.0000,0.1000, 3.5916,0.2012,1.0500
-0.0185,0.1408,0.0000, -0.1785,-0.0234,0.0000, 0.0000,0.0000,0.1000, 3.5754,0.3573,1.0500
-0.0262,0.1415,0.0000, -0.1770,-0.0328,0.0000, 0.0000,0.0000,0.1000, 3.5505,0.5141,1.0500
-0.0338,0.1419,0.0000, -0.1751,-0.0417,0.0000, 0.0000,0.0000,0.1000, 3.5172,0.6716,1.0500
-0.0411,0.1418,0.0000, -0.1729,-0.0501,0.0000, 0.0000,0.0000,0.1000, 3.4756,0.8292,1.0500
-0.0479,0.1411,0.0000, -0.1704,-0.0579,0.0000, 0.0000,0.0000,0.1000, 3.4262,0.9864,1.0500
-0.0542,0.1397,0.0000, -0.1678,-0.0652,0.0000, 0.0000,0.0000,0.1000, 3.3694,1.1424,1.0500
-0.0600,0.1375,0.0000, -0.1650,-0.0720,0.0000, 0.0000,0.0000,0.1000, 3.3059,1.2965,1.0500
-0.0653,0.1346,0.0000, -0.1620,-0.0785,0.0000, 0.0000,0.0000,0.1000, 3.2363,1.4477,1.0500
-0.0700,0.1311,0.0000, -0.1588,-0.0848,0.0000, 0.0000,0.0000,0.1000, 3.1612,1.5953,1.0500
-0.0743,0.1271,0.0000, -0.1554,-0.0908,0.0000, 0.0000,0.0000,0.1000, 3.0810,1.7387,1.0500
-0.0783,0.1227,0.0000, -0.1518,-0.0968,0.0000, 0.0000,0.0000,0.1000, 2.9963,1.8775,1.0500
-0.0821,0.1182,0.0000, -0.1478,-0.1027,0.0000, 0.0000,0.0000,0.1000, 2.9071,2.0113,1.0500
-0.0860,0.1136,0.0000, -0.1435,-0.1087,0.0000, 0.0000,0.0000,0.1000, 2.8137,2.1401,1.0500
-0.0900,0.1091,0.0000, -0.1389,-0.1145,0.0000, 0.0000,0.0000,0.1000, 2.7159,2.2638,1.0500
-0.0942,0.1048,0.0000, -0.1339,-0.1203,0.0000, 0.0000,0.0000,0.1000, 2.6136,2.3827,1.0500
-0.0987,0.1008,0.0000, -0.1286,-0.1260,0.0000, 0.0000,0.0000,0.1000, 2.5064,2.4969,1.0500
-0.1035,0.0969,0.0000, -0.1231,-0.1314,0.0000, 0.0000,0.0000,0.1000, 2.3941,2.6067,1.0500
-0.1084,0.0932,0.0000, -0.1173,-0.1365,0.0000, 0.0000,0.0000,0.1000, 2.2763,2.7124,1.0500
-0.1135,0.0895,0.0000, -0.1115,-0.1413,0.0000, 0.0000,0.0000,0.1000, 2.1530,2.8139,1.0500
-0.1185,0.0857,0.0000, -0.1055,-0.1458,0.0000, 0.0000,0.0000,0.1000, 2.0241,2.9113,1.0500
-0.1232,0.0816,0.0000, -0.0994,-0.1501,0.0000, 0.0000,0.0000,0.1000, 1.8898,3.0042,1.0500
-0.1276,0.0772,0.0000, -0.0932,-0.1540,0.0000, 0.0000,0.0000,0.1000, 1.7505,3.0924,1.0500
-0.1313,0.0723,0.0000, -0.0868,-0.1577,0.0000, 0.0000,0.0000,0.1000, 1.6067,3.1755,1.0500
-0.1344,0.0669,0.0000, -0.0802,-0.1611,0.0000, 0.0000,0.0000,0.1000, 1.4591,3.2528,1.0500
-0.1367,0.0610,0.0000, -0.0734,-0.1644,0.0000, 0.0000,0.0000,0.1000, 1.3085,3.3238,1.0500
-0.1382,0.0546,0.0000, -0.0662,-0.1674,0.0000, 0.0000,0.0000,0.1000, 1.1558,3.3880,1.0500
-0.1392,0.0479,0.0000, -0.0586,-0.1702,0.0000, 0.0000,0.0000,0.1000, 1.0017,3.4450,1.0500
-0.1396,0.0408,0.0000, -0.0505,-0.1728,0.0000, 0.0000,0.0000,0.1000, 0.8469,3.4943,1.0500
-0.1397,0.0335,0.0000, -0.0419,-0.1751,0.0000, 0.0000,0.0000,0.1000, 0.6917,3.5356,1.0500
-0.1397,0.0259,0.0000, -0.0328,-0.1770,0.0000, 0.0000,0.0000,0.1000, 0.5365,3.5685,1.0500
-0.1397,0.0181,0.0000, -0.0232,-0.1785,0.0000, 0.0000,0.0000,0.1000, 0.3812,3.5930,1.0500
-0.1399,0.0103,0.0000, -0.0132,-0.1795,0.0000, 0.0000,0.0000,0.1000, 0.2259,3.6088,1.0500
-0.1402,0.0023,0.0000, -0.0030,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0703,3.6158,1.0500
-0.1408,-0.0056,0.0000, 0.0072,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.0858,3.6139,1.0500
-0.1415,-0.0136,0.0000, 0.0172,-0.1792,0.0000, 0.0000,0.0000,0.1000, -0.2426,3.6032,1.0500
-0.1421,-0.0215,0.0000, 0.0269,-0.1780,0.0000, 0.0000,0.0000,0.1000, -0.4002,3.5837,1.0500
-0.1426,-0.0293,0.0000, 0.0362,-0.1763,0.0000, 0.0000,0.0000,0.1000, -0.5584,3.5555,1.0500
-0.1427,-0.0368,0.0000, 0.0450,-0.1743,0.0000, 0.0000,0.0000,0.1000, -0.7169,3.5188,1.0500
-0.1423,-0.0440,0.0000, 0.0532,-0.1720,0.0000, 0.0000,0.0000,0.1000, -0.8752,3.4738,1.0500
-0.1412,-0.0508,0.0000, 0.0609,-0.1694,0.0000, 0.0000,0.0000,0.1000, -1.0327,3.4212,1.0500
-0.1395,-0.0570,0.0000, 0.0681,-0.1666,0.0000, 0.0000,0.0000,0.1000, -1.1887,3.3613,1.0500
-0.1370,-0.0627,0.0000, 0.0749,-0.1637,0.0000, 0.0000,0.0000,0.1000, -1.3422,3.2948,1.0500
-0.1338,-0.0678,0.0000, 0.0813,-0.1606,0.0000, 0.0000,0.0000,0.1000, -1.4927,3.2224,1.0500
-0.1301,-0.0723,0.0000, 0.0875,-0.1573,0.0000, 0.0000,0.0000,0.1000, -1.6393,3.1446,1.0500
-0.1259,-0.0765,0.0000, 0.0935,-0.1538,0.0000, 0.0000,0.0000,0.1000, -1.7814,3.0619,1.0500
-0.1214,-0.0804,0.0000, 0.0994,-0.1501,0.0000, 0.0000,0.0000,0.1000, -1.9188,2.9747,1.0500
-0.1167,-0.0841,0.0000, 0.1052,-0.1460,0.0000, 0.0000,0.0000,0.1000, -2.0511,2.8833,1.0500
-0.1121,-0.0879,0.0000, 0.1111,-0.1417,0.0000, 0.0000,0.0000,0.1000, -2.1782,2.7877,1.0500
-0.1077,-0.0918,0.0000, 0.1168,-0.1370,0.0000, 0.0000,0.0000,0.1000, -2.3003,2.6879,1.0500
-0.1034,-0.0959,0.0000, 0.1224,-0.1320,0.0000, 0.0000,0.0000,0.1000, -2.4176,2.5836,1.0500
-0.0995,-0.1003,0.0000, 0.1278,-0.1267,0.0000, 0.0000,0.0000,0.1000, -2.5304,2.4746,1.0500
-0.0957,-0.1049,0.0000, 0.1330,-0.1213,0.0000, 0.0000,0.0000,0.1000, -2.6388,2.3605,1.0500
-0.0920,-0.1097,0.0000, 0.1379,-0.1157,0.0000, 0.0000,0.0000,0.1000, -2.7431,2.2413,1.0500
-0.0884,-0.1146,0.0000, 0.1425,-0.1100,0.0000, 0.0000,0.0000,0.1000, -2.8433,2.1167,1.0500
-0.0847,-0.1193,0.0000, 0.1468,-0.1042,0.0000, 0.0000,0.0000,0.1000, -2.9395,1.9867,1.0500
-0.0807,-0.1237,0.0000, 0.1507,-0.0984,0.0000, 0.0000,0.0000,0.1000, -3.0314,1.8518,1.0500
-0.0764,-0.1276,0.0000, 0.1544,-0.0925,0.0000, 0.0000,0.0000,0.1000, -3.1187,1.7121,1.0500
-0.0716,-0.1309,0.0000, 0.1579,-0.0864,0.0000, 0.0000,0.0000,0.1000, -3.2010,1.5685,1.0500
-0.0664,-0.1335,0.0000, 0.1612,-0.0802,0.0000, 0.0000,0.0000,0.1000, -3.2777,1.4216,1.0500
-0.0607,-0.1353,0.0000, 0.1642,-0.0737,0.0000, 0.0000,0.0000,0.1000, -3.3483,1.2723,1.0500
-0.0546,-0.1363,0.0000, 0.1671,-0.0670,0.0000, 0.0000,0.0000,0.1000, -3.4124,1.1214,1.0500
-0.0481,-0.1367,0.0000, 0.1698,-0.0598,0.0000, 0.0000,0.0000,0.1000, -3.4695,0.9697,1.0500
-0.0413,-0.1367,0.0000, 0.1723,-0.0521,0.0000, 0.0000,0.0000,0.1000, -3.5192,0.8178,1.0500
-0.0343,-0.1363,0.0000, 0.1746,-0.0439,0.0000, 0.0000,0.0000,0.1000, -3.5612,0.6661,1.0500
-0.0270,-0.1359,0.0000, 0.1766,-0.0351,0.0000, 0.0000,0.0000,0.1000, -3.5952,0.5149,1.0500
-0.0195,-0.1355,0.0000, 0.1782,-0.0257,0.0000, 0.0000,0.0000,0.1000, -3.6211,0.3642,1.0500
-0.0120,-0.1353,0.0000, 0.1793,-0.0159,0.0000, 0.0000,0.0000,0.1000, -3.6386,0.2138,1.0500
-0.0043,-0.1353,0.0000, 0.1799,-0.0058,0.0000, 0.0000,0.0000,0.1000, -3.6477,0.0634,1.0500
0.0034,-0.1356,0.0000, 0.1799,0.0045,-0.0000, 0.0000,0.0000,0.1000, -3.6482,-0.0871,1.0500
0.0111,-0.1361,0.0000, 0.1794,0.0146,-0.0000, 0.0000,0.0000,0.1000, -3.6401,-0.2380,1.0500
0.0188,-0.1366,0.0000, 0.1783,0.0246,-0.0000, 0.0000,0.0000,0.1000, -3.6235,-0.3895,1.0500
0.0264,-0.1371,0.0000, 0.1767,0.0341,-0.0000, 0.0000,0.0000,0.1000, -3.5984,-0.5416,1.0500
0.0339,-0.1372,0.0000, 0.1748,0.0432,-0.0000, 0.0000,0.0000,0.1000, -3.5649,-0.6939,1.0500
0.0381,-0.1372,0.0000, 0.1734,0.0481,-0.0000, 0.0000,0.0000,0.1000, -3.5249,-0.8464,1.0500
0.0469,-0.1363,0.0000, 0.1702,0.0586,-0.0000, 0.0000,0.0000,0.1000, -3.4397,-0.9918,1.1500
0.0530,-0.1348,0.0000, 0.1675,0.0658,-0.0000, 0.0000,0.0000,0.1000, -3.3842,-1.1424,1.1500
0.0586,-0.1327,0.0000, 0.1647,0.0727,-0.0000, 0.0000,0.0000,0.1000, -3.3222,-1.2910,1.1500
0.0637,-0.1298,0.0000, 0.1616,0.0793,-0.0000, 0.0000,0.0000,0.1000, -3.2543,-1.4369,1.1500
0.0683,-0.1263,0.0000, 0.1583,0.0856,-0.0000, 0.0000,0.0000,0.1000, -3.1810,-1.5792,1.1500
0.0725,-0.1223,0.0000, 0.1548,0.0918,-0.0000, 0.0000,0.0000,0.1000, -3.1028,-1.7173,1.1500
0.0765,-0.1180,0.0000, 0.1510,0.0979,-0.0000, 0.0000,0.0000,0.1000, -3.0199,-1.8509,1.1500
0.0804,-0.1134,0.0000, 0.1469,0.1041,-0.0000, 0.0000,0.0000,0.1000, -2.9328,-1.9794,1.1500
0.0843,-0.1088,0.0000, 0.1423,0.1102,-0.0000, 0.0000,0.0000,0.1000, -2.8413,-2.1029,1.1500
0.0883,-0.1043,0.0000, 0.1374,0.1163,-0.0000, 0.0000,0.0000,0.1000, -2.7454,-2.2213,1.1500
0.0925,-0.0999,0.0000, 0.1321,0.1223,-0.0000, 0.0000,0.0000,0.1000, -2.6450,-2.3347,1.1500
0.0969,-0.0957,0.0000, 0.1265,0.1281,-0.0000, 0.0000,0.0000,0.1000, -2.5398,-2.4434,1.1500
0.1017,-0.0918,0.0000, 0.1207,0.1336,-0.0000, 0.0000,0.0000,0.1000, -2.4294,-2.5476,1.1500
0.1066,-0.0882,0.0000, 0.1147,0.1387,-0.0000, 0.0000,0.0000,0.1000, -2.3137,-2.6476,1.1500
0.1117,-0.0846,0.0000, 0.1087,0.1435,-0.0000, 0.0000,0.0000,0.1000, -2.1924,-2.7436,1.1500
0.1167,-0.0810,0.0000, 0.1026,0.1479,-0.0000, 0.0000,0.0000,0.1000, -2.0655,-2.8356,1.1500
0.1216,-0.0774,0.0000, 0.0966,0.1519,-0.0000, 0.0000,0.0000,0.1000, -1.9331,-2.9236,1.1500
0.1262,-0.0734,0.0000, 0.0905,0.1556,-0.0000, 0.0000,0.0000,0.1000, -1.7954,-3.0074,1.1500
0.1302,-0.0691,0.0000, 0.0844,0.1590,-0.0000, 0.0000,0.0000,0.1000, -1.6530,-3.0866,1.1500
0.1335,-0.0643,0.0000, 0.0781,0.1622,-0.0000, 0.0000,0.0000,0.1000, -1.5065,-3.1607,1.1500
0.1360,-0.0591,0.0000, 0.0717,0.1651,-0.0000, 0.0000,0.0000,0.1000, -1.3568,-3.2292,1.1500
0.1377,-0.0533,0.0000, 0.0650,0.1679,-0.0000, 0.0000,0.0000,0.1000, -1.2047,-3.2917,1.1500
0.1387,-0.0471,0.0000, 0.0579,0.1704,-0.0000, 0.0000,0.0000,0.1000, -1.0512,-3.3475,1.1500
0.1390,-0.0405,0.0000, 0.0504,0.1728,-0.0000, 0.0000,0.0000,0.1000, -0.8969,-3.3962,1.1500
0.1388,-0.0337,0.0000, 0.0424,0.1749,-0.0000, 0.0000,0.0000,0.1000, -0.7425,-3.4374,1.1500
0.1383,-0.0266,0.0000, 0.0340,0.1768,-0.0000, 0.0000,0.0000,0.1000, -0.5886,-3.4709,1.1500
0.1378,-0.0194,0.0000, 0.0251,0.1782,-0.0000, 0.0000,0.0000,0.1000, -0.4352,-3.4964,1.1500
0.1373,-0.0121,0.0000, 0.0158,0.1793,-0.0000, 0.0000,0.0000,0.1000, -0.2823,-3.5139,1.1500
0.1372,-0.0048,0.0000, 0.0063,0.1799,-0.0000, 0.0000,0.0000,0.1000, -0.1298,-3.5233,1.1500
0.1373,0.0025,0.0000, -0.0033,0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0227,-3.5246,1.1500
0.1378,0.0098,0.0000, -0.0127,0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1755,-3.5178,1.1500
0.1384,0.0170,0.0000, -0.0219,0.1787,0.0000, 0.0000,0.0000,0.1000, 0.3290,-3.5030,1.1500
0.1391,0.0241,0.0000, -0.0307,0.1774,0.0000, 0.0000,0.0000,0.1000, 0.4831,-3.4802,1.1500
0.1396,0.0310,0.0000, -0.0390,0.1757,0.0000, 0.0000,0.0000,0.1000, 0.6380,-3.4496,1.1500
0.1397,0.0377,0.0000, -0.0469,0.1738,0.0000, 0.0000,0.0000,0.1000, 0.7931,-3.4115,1.1500
0.1391,0.0440,0.0000, -0.0543,0.1716,0.0000, 0.0000,0.0000,0.1000, 0.9480,-3.3661,1.1500
0.1379,0.0499,0.0000, -0.0612,0.1693,0.0000, 0.0000,0.0000,0.1000, 1.1019,-3.3140,1.1500
0.1359,0.0554,0.0000, -0.0679,0.1667,0.0000, 0.0000,0.0000,0.1000, 1.2540,-3.2555,1.1500
0.1331,0.0603,0.0000, -0.0743,0.1639,0.0000, 0.0000,0.0000,0.1000, 1.4035,-3.1912,1.1500
0.1297,0.0649,0.0000, -0.0806,0.1610,0.0000, 0.0000,0.0000,0.1000, 1.5495,-3.1216,1.1500
0.1257,0.0692,0.0000, -0.0868,0.1577,0.0000, 0.0000,0.0000,0.1000, 1.6913,-3.0471,1.1500
0.1213,0.0732,0.0000, -0.0930,0.1541,0.0000, 0.0000,0.0000,0.1000, 1.8285,-2.9680,1.1500
0.1166,0.0772,0.0000, -0.0994,0.1501,0.0000, 0.0000,0.0000,0.1000, 1.9607,-2.8844,1.1500
0.1120,0.0813,0.0000, -0.1057,0.1457,0.0000, 0.0000,0.0000,0.1000, 2.0877,-2.7964,1.1500
0.1074,0.0855,0.0000, -0.1121,0.1408,0.0000, 0.0000,0.0000,0.1000, 2.2096,-2.7037,1.1500
0.1030,0.0901,0.0000, -0.1185,0.1355,0.0000, 0.0000,0.0000,0.1000, 2.3265,-2.6061,1.1500
0.0989,0.0949,0.0000, -0.1246,0.1299,0.0000, 0.0000,0.0000,0.1000, 2.4387,-2.5034,1.1500
0.0951,0.1000,0.0000, -0.1304,0.1240,0.0000, 0.0000,0.0000,0.1000, 2.5465,-2.3951,1.1500
0.0914,0.1053,0.0000, -0.1359,0.1180,0.0000, 0.0000,0.0000,0.1000, 2.6501,-2.2811,1.1500
0.0878,0.1107,0.0000, -0.1411,0.1118,0.0000, 0.0000,0.0000,0.1000, 2.7497,-2.1611,1.1500
0.0841,0.1161,0.0000, -0.1458,0.1056,0.0000, 0.0000,0.0000,0.1000, 2.8451,-2.0351,1.1500
0.0801,0.1212,0.0000, -0.1502,0.0993,0.0000, 0.0000,0.0000,0.1000, 2.9364,-1.9032,1.1500
0.0759,0.1259,0.0000, -0.1542,0.0929,0.0000, 0.0000,0.0000,0.1000, 3.0230,-1.7659,1.1500
0.0712,0.1300,0.0000, -0.1579,0.0864,0.0000, 0.0000,0.0000,0.1000, 3.1047,-1.6237,1.1500
0.0660,0.1333,0.0000, -0.1613,0.0799,0.0000, 0.0000,0.0000,0.1000, 3.1809,-1.4775,1.1500
0.0604,0.1357,0.0000, -0.1645,0.0732,0.0000, 0.0000,0.0000,0.1000, 3.2511,-1.3280,1.1500
0.0543,0.1373,0.0000, -0.1674,0.0662,0.0000, 0.0000,0.0000,0.1000, 3.3149,-1.1764,1.1500
0.0479,0.1381,0.0000, -0.1701,0.0590,0.0000, 0.0000,0.0000,0.1000, 3.3717,-1.0234,1.1500
0.0412,0.1383,0.0000, -0.1725,0.0514,0.0000, 0.0000,0.0000,0.1000, 3.4212,-0.8698,1.1500
0.0343,0.1381,0.0000, -0.1747,0.0434,0.0000, 0.0000,0.0000,0.1000, 3.4631,-0.7163,1.1500
0.0271,0.1377,0.0000, -0.1766,0.0348,0.0000, 0.0000,0.0000,0.1000, 3.4972,-0.5631,1.1500
0.0198,0.1374,0.0000, -0.1782,0.0257,0.0000, 0.0000,0.0000,0.1000, 3.5233,-0.4103,1.1500
0.0124,0.1373,0.0000, -0.1793,0.0162,0.0000, 0.0000,0.0000,0.1000, 3.5413,-0.2577,1.1500
0.0049,0.1375,0.0000, -0.1799,0.0064,0.0000, 0.0000,0.0000,0.1000, 3.5509,-0.1051,1.1500
-0.0027,0.1380,0.0000, -0.1800,-0.0035,0.0000, 0.0000,0.0000,0.1000, 3.5521,0.0480,1.1500
-0.0103,0.1388,0.0000, -0.1795,-0.0134,0.0000, 0.0000,0.0000,0.1000, 3.5449,0.2017,1.1500
-0.0179,0.1397,0.0000, -0.1785,-0.0229,0.0000, 0.0000,0.0000,0.1000, 3.5292,0.3564,1.1500
-0.0255,0.1405,0.0000, -0.1771,-0.0321,0.0000, 0.0000,0.0000,0.1000, 3.5051,0.5120,1.1500
-0.0328,0.1410,0.0000, -0.1753,-0.0408,0.0000, 0.0000,0.0000,0.1000, 3.4727,0.6684,1.1500
-0.0398,0.1410,0.0000, -0.1732,-0.0489,0.0000, 0.0000,0.0000,0.1000, 3.4323,0.8251,1.1500
-0.0465,0.1404,0.0000, -0.1709,-0.0565,0.0000, 0.0000,0.0000,0.1000, 3.3844,0.9815,1.1500
-0.0526,0.1391,0.0000, -0.1684,-0.0637,0.0000, 0.0000,0.0000,0.1000, 3.3294,1.1368,1.1500
-0.0582,0.1369,0.0000, -0.1656,-0.0705,0.0000, 0.0000,0.0000,0.1000, 3.2678,1.2901,1.1500
-0.0633,0.1340,0.0000, -0.1627,-0.0769,0.0000, 0.0000,0.0000,0.1000, 3.2002,1.4405,1.1500
-0.0680,0.1304,0.0000, -0.1596,-0.0832,0.0000, 0.0000,0.0000,0.1000, 3.1273,1.5874,1.1500
-0.0722,0.1262,0.0000, -0.1562,-0.0894,0.0000, 0.0000,0.0000,0.1000, 3.0494,1.7300,1.1500
-0.0762,0.1217,0.0000, -0.1525,-0.0955,0.0000, 0.0000,0.0000,0.1000, 2.9669,1.8677,1.1500
-0.0802,0.1170,0.0000, -0.1485,-0.1017,0.0000, 0.0000,0.0000,0.1000, 2.8800,2.0003,1.1500
-0.0841,0.1123,0.0000, -0.1440,-0.1080,0.0000, 0.0000,0.0000,0.1000, 2.7887,2.1277,1.1500
-0.0883,0.1076,0.0000, -0.1392,-0.1142,0.0000, 0.0000,0.0000,0.1000, 2.6930,2.2499,1.1500
-0.0927,0.1032,0.0000, -0.1339,-0.1203,0.0000, 0.0000,0.0000,0.1000, 2.5924,2.3670,1.1500
-0.0973,0.0990,0.0000, -0.1284,-0.1262,0.0000, 0.0000,0.0000,0.1000, 2.4869,2.4793,1.1500
-0.1023,0.0950,0.0000, -0.1225,-0.1318,0.0000, 0.0000,0.0000,0.1000, 2.3760,2.5871,1.1500
-0.1074,0.0913,0.0000, -0.1166,-0.1372,0.0000, 0.0000,0.0000,0.1000, 2.2595,2.6906,1.1500
-0.1126,0.0875,0.0000, -0.1105,-0.1421,0.0000, 0.0000,0.0000,0.1000, 2.1373,2.7900,1.1500
-0.1177,0.0837,0.0000, -0.1043,-0.1467,0.0000, 0.0000,0.0000,0.1000, 2.0093,2.8851,1.1500
-0.1225,0.0797,0.0000, -0.0981,-0.1509,0.0000, 0.0000,0.0000,0.1000, 1.8759,2.9759,1.1500
-0.1269,0.0753,0.0000, -0.0919,-0.1548,0.0000, 0.0000,0.0000,0.1000, 1.7373,3.0621,1.1500
-0.1307,0.0706,0.0000, -0.0855,-0.1584,0.0000, 0.0000,0.0000,0.1000, 1.5942,3.1431,1.1500
-0.1337,0.0653,0.0000, -0.0790,-0.1617,0.0000, 0.0000,0.0000,0.1000, 1.4473,3.2186,1.1500
-0.1359,0.0595,0.0000, -0.0722,-0.1649,0.0000, 0.0000,0.0000,0.1000, 1.2976,3.2879,1.1500
-0.1373,0.0534,0.0000, -0.0652,-0.1678,0.0000, 0.0000,0.0000,0.1000, 1.1458,3.3507,1.1500
-0.1382,0.0468,0.0000, -0.0577,-0.1705,0.0000, 0.0000,0.0000,0.1000, 0.9927,3.4063,1.1500
-0.1385,0.0398,0.0000, -0.0498,-0.1730,0.0000, 0.0000,0.0000,0.1000, 0.8390,3.4544,1.1500
-0.1385,0.0326,0.0000, -0.0413,-0.1752,0.0000, 0.0000,0.0000,0.1000, 0.6852,3.4946,1.1500
-0.1384,0.0252,0.0000, -0.0322,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.5314,3.5267,1.1500
-0.1384,0.0176,0.0000, -0.0227,-0.1786,0.0000, 0.0000,0.0000,0.1000, 0.3776,3.5505,1.1500
-0.1385,0.0099,0.0000, -0.0128,-0.1795,0.0000, 0.0000,0.0000,0.1000, 0.2238,3.5658,1.1500
-0.1389,0.0021,0.0000, -0.0027,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0697,3.5724,1.1500
-0.1396,-0.0057,0.0000, 0.0074,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.0850,3.5704,1.1500
-0.1403,-0.0135,0.0000, 0.0172,-0.1792,0.0000, 0.0000,0.0000,0.1000, -0.2405,3.5597,1.1500
-0.1411,-0.0212,0.0000, 0.0268,-0.1780,0.0000, 0.0000,0.0000,0.1000, -0.3969,3.5404,1.1500
-0.1418,-0.0288,0.0000, 0.0358,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.5541,3.5127,1.1500
-0.1420,-0.0361,0.0000, 0.0444,-0.1744,0.0000, 0.0000,0.0000,0.1000, -0.7118,3.4766,1.1500
-0.1417,-0.0431,0.0000, 0.0524,-0.1722,0.0000, 0.0000,0.0000,0.1000, -0.8694,3.4326,1.1500
-0.1408,-0.0496,0.0000, 0.0598,-0.1698,0.0000, 0.0000,0.0000,0.1000, -1.0264,3.3811,1.1500
-0.1391,-0.0557,0.0000, 0.0669,-0.1671,0.0000, 0.0000,0.0000,0.1000, -1.1819,3.3226,1.1500
-0.1366,-0.0611,0.0000, 0.0735,-0.1643,0.0000, 0.0000,0.0000,0.1000, -1.3350,3.2577,1.1500
-0.1334,-0.0660,0.0000, 0.0799,-0.1613,0.0000, 0.0000,0.0000,0.1000, -1.4851,3.1870,1.1500
-0.1296,-0.0705,0.0000, 0.0860,-0.1581,0.0000, 0.0000,0.0000,0.1000, -1.6312,3.1112,1.1500
-0.1253,-0.0746,0.0000, 0.0920,-0.1547,0.0000, 0.0000,0.0000,0.1000, -1.7728,3.0306,1.1500
-0.1207,-0.0784,0.0000, 0.0981,-0.1509,0.0000, 0.0000,0.0000,0.1000, -1.9095,2.9456,1.1500
-0.1159,-0.0822,0.0000, 0.1041,-0.1469,0.0000, 0.0000,0.0000,0.1000, -2.0410,2.8564,1.1500
-0.1112,-0.0860,0.0000, 0.1101,-0.1424,0.0000, 0.0000,0.0000,0.1000, -2.1672,2.7630,1.1500
-0.1065,-0.0900,0.0000, 0.1161,-0.1375,0.0000, 0.0000,0.0000,0.1000, -2.2881,2.6652,1.1500
-0.1021,-0.0942,0.0000, 0.1220,-0.1323,0.0000, 0.0000,0.0000,0.1000, -2.4040,2.5629,1.1500
-0.0980,-0.0987,0.0000, 0.1277,-0.1268,0.0000, 0.0000,0.0000,0.1000, -2.5152,2.4558,1.1500
-0.0941,-0.1034,0.0000, 0.1331,-0.1211,0.0000, 0.0000,0.0000,0.1000, -2.6219,2.3435,1.1500
-0.0904,-0.1083,0.0000, 0.1382,-0.1153,0.0000, 0.0000,0.0000,0.1000, -2.7244,2.2259,1.1500
-0.0867,-0.1133,0.0000, 0.1429,-0.1094,0.0000, 0.0000,0.0000,0.1000, -2.8228,2.1027,1.1500
-0.0830,-0.1181,0.0000, 0.1473,-0.1035,0.0000, 0.0000,0.0000,0.1000, -2.9171,1.9742,1.1500
-0.0790,-0.1226,0.0000, 0.1513,-0.0975,0.0000, 0.0000,0.0000,0.1000, -3.0072,1.8404,1.1500
